uid	sid
45699	3152
5843	15056
48407	24583
21721	11169
37934	1564
37943	36061
17194	5477
11468	3085
4887	13312
48004	33646
11982	3602
10617	20414
13362	12407
29170	6905
43521	15769
29610	267
38501	7266
6145	12730
43201	29106
44970	28312
13670	12882
45509	34832
34430	22966
13543	17579
26795	17209
44115	27592
39120	368
18651	16351
6825	2136
9663	20407
12508	14990
14858	4809
26273	7718
22022	3546
23304	12010
40317	5503
28807	986
18468	26816
11225	20426
4135	3632
47248	5934
35378	25977
11507	5167
19121	28578
6698	16456
22643	33665
26097	6036
46871	9094
25406	7649
30518	28610
841	3287
35645	34581
28717	13485
16098	6315
41828	20164
7929	18206
32600	19576
21841	19775
32017	3611
7911	642
28599	5202
15726	16307
19746	4268
10475	1684
2291	4958
29000	17957
29059	390
39240	22928
22463	22538
17575	24875
19921	24017
24285	4662
38662	26877
22075	3368
2871	2886
11339	22284
15338	25863
39411	20072
7219	2495
25433	12065
26042	11157
31893	21668
40952	9031
32969	19598
40981	28778
44792	35763
16805	15972
5287	14040
9586	3137
6977	3686
8821	3993
6526	29549
46709	36141
25531	986
42917	10310
44186	34520
866	3361
16442	1372
23680	38762
24723	5804
19704	5350
37540	1374
16726	6003
42198	19606
47234	9209
30478	20953
21759	2043
46736	18556
5317	12567
46376	19364
39786	327
6961	3338
25556	14205
9337	1287
42736	19536
41918	5487
3589	10632
24275	21374
13009	23887
16994	13065
18432	1867
35239	35
25440	726
39240	28238
17240	27388
6904	12061
42793	847
39231	29550
8139	16904
42319	30381
24702	4119
45359	9436
433	1809
36540	35718
41178	20037
34142	25279
1486	5203
41333	29781
46930	15636
26501	9597
21458	15071
34659	2009
12196	6681
35021	28374
8111	3276
38898	8025
47013	6359
29602	3634
38029	33730
3559	15963
31266	15633
45470	2384
4131	424
46981	4882
17550	17368
27970	32068
34201	30082
38115	1831
15358	9838
21101	3602
39128	22340
36348	6199
28585	787
34596	24021
32972	23756
45825	10626
14963	5967
23634	6241
2467	2469
37028	20399
40815	33907
40732	10752
36867	35801
39077	5063
26291	12759
15855	14607
10859	6104
28931	3214
25382	24491
48073	29174
41309	703
32717	5576
39873	5460
46019	34187
9096	19718
28987	38359
461	1917
1722	6015
43802	9441
16004	26428
6720	12704
19627	29016
22895	24211
9603	14193
8336	7600
5405	804
13434	2024
41682	25124
43120	5869
2286	35867
17967	14866
14407	444
31035	21587
42619	10877
35453	29624
35425	8058
9658	612
1281	267
28905	283
28830	10501
23836	22695
4870	27602
33870	34953
45169	13480
32250	9851
39238	1054
29654	33627
31046	17045
32664	27449
12570	19797
18287	1197
8311	16302
32914	6858
21192	20507
32944	30440
31140	14875
43317	30882
19285	33422
20372	14875
37072	21230
33236	20122
40852	4065
15453	3420
10060	20378
18379	18919
20536	10613
44483	20017
4905	13343
1569	5590
22408	1055
16025	13012
17476	172
6469	16114
10381	12799
14171	10147
41175	3179
19307	19052
1409	3075
47225	33564
4970	13478
23793	23566
44708	12766
17995	27943
21167	3990
42972	2551
8105	11527
23950	492
23208	7448
35658	6176
1131	29025
7230	17244
24752	27338
8472	15048
20742	9654
35516	368
26479	3492
36835	15525
20097	396
9446	7677
41581	12728
3681	1811
36516	12616
13461	1436
1421	3463
6166	15606
16074	9223
2627	8389
15245	25782
28163	22521
48238	10246
19822	4918
15871	2670
29402	33534
32103	34445
2546	124
12176	9055
1588	5653
41031	5527
14783	25432
45642	9829
33490	9629
12845	24069
4441	12451
28581	5267
29564	33590
27579	6465
8267	18673
14938	23385
1905	2451
25799	11851
29549	25128
13777	1374
5535	1585
16199	4550
14766	504
478	510
36807	6527
43887	16056
5018	13569
9665	20412
22733	546
26700	4932
5979	5778
23683	25362
41885	25588
43858	27237
37348	30109
260	16980
25800	27897
15120	20041
25318	4623
37949	16468
24492	14488
10733	4388
16963	4668
28974	14788
3045	9403
22753	2087
13363	24405
41235	12053
20359	17177
39082	31839
12286	19258
4860	13262
31644	9749
10465	7491
6137	10723
36709	19312
1931	22556
16918	6321
34061	18339
46182	29651
15180	23458
29809	1021
36052	13653
28057	3757
20192	5819
34544	1168
29385	12248
46494	5197
2157	5975
20563	11127
12862	6301
22805	11811
25702	26544
8149	15727
9980	10464
32777	26828
44868	6225
39049	10638
39907	4699
20861	14001
45262	20712
48559	18187
9527	4511
16811	1895
45960	7021
36624	15849
40003	36491
39546	18184
41019	4543
44634	23458
33292	11734
8395	16787
25034	31834
46357	32612
41086	22489
36852	15523
34482	37042
26895	24478
41003	2189
22101	9191
12500	181
16707	1564
24705	827
15283	5969
21650	1692
42329	27407
10127	7543
29145	24654
27265	7733
45924	14123
40855	10456
28472	12
8476	9961
45571	30615
39772	4460
18787	6741
25276	7012
24765	30839
33730	5594
33522	3991
46503	5503
16995	7928
16848	27099
15026	12473
27019	8291
22577	6745
31805	4074
32367	28667
15291	21089
40489	28746
20039	429
11214	19289
13990	11714
16718	9223
19340	2975
38379	28095
33112	18770
28321	33139
36145	35592
30587	14205
10796	2136
23059	2124
21154	19089
23544	2775
41719	16249
2654	37787
16403	6204
47471	4533
15366	25886
35015	19049
37450	35941
25743	10052
34147	20542
12762	2147
12491	9552
2862	8957
23073	26449
16502	3159
45193	9836
2881	4379
16950	23927
24601	1160
30276	1787
32354	687
13767	23329
25088	1462
42884	15612
10826	31836
45076	8120
27563	3374
2358	7715
7008	2102
40240	25422
32955	5883
17989	6812
41084	9141
521	10879
17752	4336
11149	10490
302	1295
7561	3463
29864	17180
33132	2911
40431	4262
6302	15804
31698	30691
344	1454
48271	31901
9353	15289
23120	10161
29549	32071
47046	280
43747	208
4004	1169
37660	12116
497	2042
11416	33760
37393	12328
14998	21737
14421	7444
31473	21214
27500	4580
30979	7479
32169	380
27907	24657
18156	9655
24286	5602
26733	14601
37606	5614
48595	28605
32823	177
10036	2658
39639	26471
47488	37485
48047	27337
17299	16437
38149	10945
14149	1298
20004	22317
32186	1524
13275	24132
39674	12485
48315	37905
29397	9118
18721	4577
21777	25641
13770	8641
16825	3520
41627	29229
1611	1110
5233	6585
27733	20081
45168	35323
6490	16143
43373	10960
18282	11107
1893	710
11560	7258
37932	14868
22024	30390
24046	11026
39541	9415
1065	4023
43142	4456
40877	11288
37659	4573
37217	4175
35598	8083
12740	11704
40795	33298
41066	19444
36021	32061
32777	10711
13815	7819
1810	6259
21483	30101
38950	4631
13373	6065
6254	91
38017	1385
36701	26406
48116	1380
5148	153
18040	6916
19662	4890
43216	21225
33911	9686
28020	20952
1450	5257
40047	34507
32245	1839
20257	32777
10750	16989
39691	280
31579	26457
33782	8835
27445	429
34049	19154
8214	18608
10708	21649
9507	12485
3347	1867
26992	13953
25617	2027
11849	13292
30832	2136
10020	20839
31500	12411
45058	25103
10721	10448
45443	5013
37322	19701
9710	161
26986	21598
21001	7373
38253	10260
10865	21813
22348	30034
26669	32620
15354	25874
44398	1663
13006	5457
405	1670
950	161
20562	13343
43019	7410
29875	27178
10118	5099
11189	22136
13715	2141
23692	844
1242	4601
16680	1249
31225	6266
9293	4623
20609	11620
43184	26301
5221	13914
16979	7369
840	3282
27577	6989
29694	11008
11606	22555
33162	24224
20244	14839
20360	14135
332	1396
23168	30979
31549	495
9364	1119
519	530
28163	16752
25931	9223
8055	17347
34589	11355
41819	30472
17768	6321
2662	8476
21292	11465
46816	27024
45580	25618
26954	4026
30328	4051
33296	3216
15211	25753
28784	6522
5920	2290
32402	2546
40555	12773
27142	10551
12785	2577
2958	6206
16037	3861
18004	390
250	965
1061	25826
36864	22959
8633	9949
42128	2404
4834	13210
28078	26145
44489	6050
17277	6912
19418	4866
34471	3695
28600	33226
31294	21791
46120	1009
13231	3550
32485	15439
15066	742
31486	3815
24189	26886
28995	5773
17071	12704
41800	21624
33806	22122
31724	34341
9171	3768
17234	7919
15450	1033
30689	91
18621	13482
13259	3531
44687	8814
22785	13050
16098	4286
27373	6873
46887	477
33963	3304
32510	7716
25654	8310
43431	1541
22931	6464
40324	36568
46467	1324
1323	4866
31385	127
40143	24605
29346	16217
46313	10538
12674	23553
35522	761
45283	26647
791	2572
27431	30339
35099	7454
44254	593
1137	4264
32256	25255
32776	19695
38664	15922
39771	23468
19487	4350
46486	858
26320	553
43174	4629
35546	364
29555	22528
7340	4446
16910	21089
17122	27312
11713	5568
1002	8773
41236	305
28310	2336
40456	22629
35742	13848
14308	8325
24236	11396
8138	21917
46821	10531
22386	11816
2869	8972
8397	14973
1495	5380
20605	4205
27431	27055
41526	3704
32305	22525
27879	12812
8688	3501
33291	20437
8005	2932
9842	4185
45374	19072
306	37958
7943	12738
42583	11497
18377	23249
27778	1984
44050	13734
25760	21891
1349	4941
29852	717
34895	3012
10864	370
39229	5597
28544	4647
12600	20116
13923	5431
47812	6414
16768	5686
33361	13754
32938	32540
44472	6002
15705	385
30915	3749
9249	364
28069	1817
31091	2404
11884	14670
29597	26965
36894	19008
40994	32120
16555	16062
20905	22307
18315	28179
44659	17020
4894	36652
14924	18148
17225	15611
31575	11096
39677	12806
40564	1765
43754	1844
37655	33188
38819	19582
40854	21800
24052	8858
45217	4092
4922	1401
3803	3027
12542	1585
46840	16966
27788	6450
26831	32548
35813	5544
28907	13677
6433	4057
19114	3102
20399	4270
35288	14534
4335	12251
25555	197
34918	14542
43554	15971
31945	3654
31673	27237
5862	15080
7116	13970
20874	23199
32297	2931
14960	9687
40653	7771
39649	2827
36699	31541
17535	17897
40193	32266
39087	36308
39266	8501
36712	20004
21319	8109
36053	6989
8576	10643
11869	17999
39530	10275
6713	1995
47005	18197
43545	25207
35926	427
12127	3240
12485	16016
13495	1319
16069	4129
38685	7907
30839	28827
43258	2184
30753	20140
21631	19446
27103	1796
43589	5612
12593	28997
21302	9688
19823	5002
38659	36218
11372	734
35064	24698
39288	136
44773	673
7953	865
24408	9294
38600	4397
15699	3922
10299	5825
42557	15184
19912	1726
41083	1951
4173	17142
17558	2373
19284	9049
28491	30963
28475	8590
45533	12864
35942	11506
39252	22094
29987	3596
45247	1256
18871	24267
15805	26239
30820	265
2797	8801
33781	3096
8784	1224
36060	15771
27716	14299
25037	31909
1442	7725
34215	4339
11321	22272
5075	8762
27501	6956
47642	6147
38312	19171
27437	30663
46019	5605
34535	8635
3864	11274
12390	5616
2835	7994
16945	3907
18565	28331
12970	15556
15750	27421
26292	29769
27645	6702
26840	22978
40389	28648
47350	9007
7813	702
16845	305
6486	9492
40381	9615
1724	3250
37956	21205
23418	13827
17630	13862
44943	16433
19877	6999
977	3737
21762	1836
46188	18424
14373	25107
12149	6302
16069	10063
1861	6400
38942	3633
43685	2181
23028	17457
20877	1438
19395	2494
44238	29816
30502	29905
46387	5921
25513	18195
38237	20489
31803	4008
1721	547
1629	10079
9349	3302
11056	2307
5	27
38817	6741
15497	25987
23485	17631
2137	7117
23839	2139
21856	5023
24633	5468
27341	18418
4697	1938
5447	3191
15874	26304
19449	25818
2705	27852
2286	7520
34158	9176
22988	4368
21625	13304
24923	5865
5621	14656
36991	2470
26680	280
7130	8490
15915	26343
30041	30177
19071	11687
4859	13260
37757	14322
17479	2104
39412	4651
17941	9785
5264	32440
47122	2657
13112	20604
16337	6877
8431	5191
12789	414
17891	27543
9761	4583
9895	5024
10752	12371
22818	21317
3585	10622
18771	710
2106	7039
13350	17862
41344	4824
40328	13544
43974	13526
22725	30764
34923	1569
34674	30418
46408	7075
3609	8034
41670	11982
31410	30114
9451	13198
38167	18001
43867	30174
26134	602
36212	24407
36080	10631
25299	8347
26243	1898
10543	6432
40483	4663
20947	17671
42892	14349
33441	20012
3248	4371
38186	22945
37765	22822
3698	10872
45839	27154
45164	22468
8294	32194
26010	3276
35104	15867
17573	3100
13184	1311
38441	27805
39030	3788
9527	20255
5750	971
24001	842
29803	26322
37593	3008
39575	4140
5141	7087
45531	4186
6608	16319
45476	3007
35703	31091
26977	10178
26280	22185
12826	5221
2412	10213
17382	4951
33350	5789
29859	5321
37509	5120
40426	32388
22116	4804
19644	29025
5335	9013
14839	32150
18475	17999
19359	28839
34829	24107
40522	3873
25352	2048
24053	21342
43836	10968
31748	20445
15077	6022
32417	6236
20029	9925
11226	22167
4342	6614
29941	9778
20465	18792
24988	1709
14778	25427
21725	2043
13183	9012
39784	4577
2032	7739
25414	12511
10780	21724
13561	3640
13912	713
35025	7137
32460	16574
45090	2088
28832	3238
34426	12421
3731	10228
17255	27398
48474	18635
26956	13025
41730	5679
43362	2413
24965	21024
33209	4399
328	1385
43870	679
439	346
9487	1277
30319	8783
1169	4373
39405	9193
40992	27344
34474	18389
6076	368
8198	409
6772	6536
40213	13511
9190	5819
47742	2443
19093	28656
28776	30640
11107	3263
26001	11134
26032	18925
25774	4310
16539	9423
31452	4170
31279	538
7092	7245
43023	31015
10741	5176
47389	33550
29491	17302
16236	13333
35536	5012
5387	7758
2459	21423
6489	7903
14169	1975
18949	13667
13224	553
31524	28201
34468	406
28524	29431
46774	3863
5236	8506
42081	16895
5164	10401
39481	4185
16637	10302
13497	22294
44690	26441
2427	7877
41874	12649
10419	19211
15181	25722
24658	258
40859	15372
9164	5134
15303	25822
9654	20394
31383	38999
16185	2931
9567	13354
15736	26179
46469	1023
46402	4422
42170	13746
4090	4353
20673	8482
47155	17511
668	2677
33313	1824
13419	14976
21459	18172
16624	1498
2120	2812
17740	4343
22377	24115
13219	4663
7846	17211
17284	11151
31561	34285
17732	26497
13530	4756
19342	20335
42591	9643
13780	17531
11790	7657
30716	31868
46686	26841
13067	20505
46821	9823
30458	8405
6241	3964
43398	4896
17716	22580
23776	31261
41839	4258
36181	788
21838	3079
6025	15365
660	2644
29275	2650
18317	17871
39536	1981
28267	16108
719	19492
8784	13776
16822	3283
42385	3664
22967	17389
16592	19830
39749	32398
36700	30681
32380	12914
31436	32136
10965	2774
32543	4679
23130	9747
1065	4024
33180	651
3097	21181
10774	5720
25904	28588
11548	22487
25076	663
36080	34351
13780	7650
38958	7438
6079	15453
39820	2031
13885	7110
28681	6375
35818	7776
3164	9672
42081	17483
36321	1092
27336	10670
6704	16468
4806	13161
39136	3990
47597	5019
30551	2269
16792	2893
6394	15972
47766	12305
26728	10531
16139	358
15767	10255
35848	2724
17022	1164
45698	23385
20311	4258
35282	1028
34650	25271
19824	15275
8046	31372
11829	2822
34161	3749
39519	20422
8407	18860
14271	25031
13577	24406
38803	9568
8010	772
12527	67
25172	8689
6802	7520
39391	3088
41408	26974
26352	3051
26055	2759
42379	18600
1247	348
35996	13057
19134	23966
31861	21191
16234	21492
14443	4334
23853	25229
21085	19353
47503	28166
11194	8037
31237	17400
39265	2629
44807	9498
24257	5329
25398	3989
13867	3142
36518	35301
37521	14558
31535	6491
31249	10771
11925	3155
24343	10838
28042	8885
38225	6635
23668	11844
10762	21704
45283	14273
29990	33744
9597	5759
10410	12208
6082	24373
21931	15841
4688	12944
46060	13420
42887	6787
19671	463
1315	1648
38483	6365
46378	10397
23449	17499
36302	14775
14846	25177
31763	758
35626	15462
19590	17667
3483	7285
22379	10252
26298	26571
2771	3744
25021	2295
29403	2905
41895	11643
23255	164
6627	16349
13614	306
19159	1883
25064	23281
15955	26385
2039	4635
3064	8907
31390	15771
45553	31274
38705	9141
42093	24893
10277	21166
47581	3928
15893	7491
44050	438
81	359
875	3399
26240	20713
39347	9349
6464	5559
1117	4204
17405	6051
19549	28973
46202	5190
45392	14836
22406	30592
13953	1645
38871	15272
15350	3812
25334	31949
34233	19159
46788	1989
14628	1955
44152	10992
17403	27338
17407	3624
36863	10750
24313	4803
2336	5320
5807	25321
12292	14225
20794	25862
36589	28357
35758	10489
4494	5568
5265	14004
23575	22454
13401	3279
34508	12226
9380	20087
43268	10621
45081	19056
40062	20536
169	746
30783	4883
3840	7996
39088	22230
33732	3022
13981	1436
10008	20830
47976	153
39699	17049
43193	20994
13094	19568
16817	27076
37290	9651
1941	6609
8654	2574
25270	13666
23816	31283
20550	128
31059	24807
6981	348
48305	1585
21693	24891
23669	7444
10544	19578
6787	2540
13188	9689
37261	3303
37991	791
21646	6010
22238	7082
38222	659
31681	15574
48361	4023
12452	17035
26500	32417
31346	13776
1281	4730
41818	10710
14477	9146
40716	29164
47241	29694
36707	13085
45642	1762
22255	30516
37999	36081
7587	17717
10450	2882
5888	2292
40961	3045
39851	2931
18940	28568
5434	14311
231	30971
35508	3054
16516	2339
48196	34778
40753	28649
3630	10734
48388	1555
41367	33278
915	3539
16189	9193
31471	2388
13225	1569
3680	5326
31423	17433
26635	14641
21315	15691
11145	11575
1742	9012
44748	6306
43937	2836
6945	12654
35666	24597
4531	17757
35429	14010
20533	4623
32671	1342
13871	16900
20422	14484
44665	16709
28968	8099
4483	261
37005	29439
30520	15433
34691	5058
10438	1282
136	588
11334	9747
36686	25696
6019	15358
11509	2552
16391	26750
5667	12667
40029	7654
5222	13916
12779	23658
43070	6577
41031	5245
21648	3020
14138	18259
10370	27151
12093	161
13601	21704
18017	13937
30350	18055
38210	578
29032	33389
6492	10670
21601	25537
28833	19944
21879	30312
21593	29138
19112	28671
13077	552
15234	21469
44131	24892
17492	11235
35794	20236
39319	5024
8465	18930
5332	16457
45110	6451
35287	6721
37565	35158
7413	5874
22023	15311
22429	15309
13637	5012
33712	27394
15394	1319
36700	3055
31192	4458
29029	33388
35539	15752
4247	9147
22972	6301
24701	18437
23825	14620
26274	1194
12573	8345
43878	933
27307	2274
16799	26046
48007	23016
12549	5121
32194	9965
48132	10241
45347	10945
16748	16836
43270	22992
37305	12216
2754	2156
23762	17743
8965	3673
40337	27757
42297	5484
33298	10237
30965	4199
16322	26704
283	1217
14269	6941
4951	9734
502	9733
24932	31782
27713	952
19645	16100
35233	24237
21950	14467
21942	7400
27117	7329
11313	3800
36134	16609
40990	16695
12189	17652
36710	2855
40571	815
40858	17388
22872	15185
33204	20445
22042	18880
36631	9961
37392	4951
47854	15855
17578	27648
17075	22869
10242	9908
28457	4222
8156	9065
5537	14497
48252	3333
25659	17661
11502	4936
17866	7879
36272	2510
23566	1845
24105	12091
22330	2374
32386	25581
13903	24703
14847	4958
35807	10235
25179	38811
29786	33667
9037	17684
28999	27692
26926	6663
23953	1705
38399	1346
40595	8724
44172	13198
39745	21077
19421	22753
48032	6257
20415	1896
30803	572
11836	1941
15437	11697
23221	1725
42259	32266
23878	31318
44047	1995
8251	18649
29481	14290
30144	1744
20180	27661
15602	6613
47880	23808
8462	2572
46161	9539
32763	4455
41792	5550
22652	30723
47092	4162
21834	20691
47371	34466
11651	8487
17829	1833
25268	14284
8638	247
14495	24922
47552	39315
41575	23397
30066	23408
38276	26088
18737	5989
20061	23663
24670	4172
37456	22525
67	37146
45020	10140
23001	17214
6535	1233
12733	2393
10018	7241
21740	2025
7839	1634
2164	3721
20370	21685
8122	1935
36883	29765
1207	2170
22020	7598
842	3290
26471	13653
5056	1887
22129	22879
15646	26111
31565	34288
36396	2446
40039	30829
7333	14819
26291	4535
6217	1824
14813	27681
21782	14139
22181	23469
38904	18956
33181	15490
9402	1726
28274	23685
18814	9090
3606	2982
24263	24358
19630	655
32887	4888
8469	18938
1351	4947
30209	31407
13242	8152
15530	10339
28441	38912
32111	944
34316	452
27333	13852
47865	14207
24331	14629
34486	27939
26869	2905
19920	18006
26859	25225
22467	28177
36078	4366
43381	31344
34374	5957
35946	11995
12063	13907
12606	19401
31521	3142
29667	18212
37845	16576
18830	32170
39718	4103
6034	12
28344	14342
5187	3303
14052	17739
32154	35461
7691	9009
5177	7916
21654	9007
8480	3517
45651	17818
16885	20223
1784	6193
16575	1744
28599	5201
219	973
15725	11506
47515	23951
22791	4753
1718	3238
24584	1845
36401	7980
46006	8497
107	22818
19037	1354
16063	12511
11979	22933
10730	14012
9287	3053
39139	6871
18675	38247
14069	7460
12265	294
18699	4544
15516	26006
15005	25599
43968	19284
44692	3024
15910	2974
16202	9965
29614	29143
40518	3800
35674	1348
4952	3654
32800	34646
8262	5875
14	62
11892	22848
22197	18512
31475	29176
36441	30876
3965	5382
7083	17023
14568	12214
10701	38349
25669	2165
41492	3010
22589	30690
24574	31612
22620	30699
42342	14288
18597	933
5425	1441
45523	7357
45736	25706
2050	6899
20153	8937
35979	7136
2879	5063
18015	15869
17000	13996
46907	13143
33451	9418
26538	25577
29333	4405
40800	24403
39710	1164
17474	1277
19275	4314
25770	30676
40842	35665
44888	2137
36816	3723
10477	15445
21853	634
33434	27723
19953	29196
48411	4726
5433	2507
8794	9222
45320	7574
47346	4445
33330	1061
44476	32434
18274	9246
48266	12188
11982	17496
16675	17489
3566	10580
43186	15894
20229	28610
39811	27070
45117	752
183	818
40903	22612
46563	3048
29980	408
12010	15461
40966	10498
34556	8145
9821	1458
44036	1945
8711	2782
7554	1502
29126	1021
20245	4646
2492	8046
41641	13012
31149	11022
26213	16965
25054	6847
4508	12601
43274	718
19820	17489
38141	12799
23147	3054
29425	3179
39601	29198
17436	674
34653	1484
5175	13846
39047	17757
8932	13048
40830	642
37829	10344
13701	1222
29822	3383
47461	1882
42092	1869
19530	1699
2333	627
29257	26492
17638	20296
23413	31079
10654	11506
34223	33699
46975	9756
42231	9307
34633	7933
18797	22935
2723	8619
31700	6509
17402	11151
8065	5503
7849	25833
13286	38083
3386	8640
43793	834
4588	9312
41255	8280
48645	3838
28131	629
21825	14073
13467	18281
6488	8034
44679	8887
18313	30092
11545	8409
13842	7596
24116	3080
28072	3012
9480	1374
20156	2642
25926	1884
6359	4544
39025	26661
44366	3269
28331	1315
48108	24110
25822	10225
17924	2263
27661	14059
27045	25888
42007	5177
245	1060
28449	16803
18466	4873
39982	3409
37672	1426
1874	6433
38184	977
33732	29711
43973	483
34354	7165
37042	10398
969	1904
25656	17218
15196	21617
30120	19817
29830	1831
18374	28219
18772	758
28013	31253
37572	35972
24589	30459
24211	8762
30753	5460
33884	27785
11714	3020
33187	4416
6394	3834
39913	7467
6887	15436
40588	23049
5224	13920
39616	9573
26943	2444
32423	4051
17791	3536
14983	11169
38233	4975
37547	30680
6381	4043
26466	29549
17930	14658
5181	1186
20988	13232
22524	7380
979	3744
13909	15148
23705	29340
5766	14915
24858	12118
25773	4007
14261	16311
32666	13466
2325	3303
3927	11442
21101	10807
45285	8847
23409	16633
24111	1658
26975	8351
24313	8272
22489	18641
27868	3154
1150	4305
13362	10464
15930	13761
32425	1082
23760	29396
3170	9690
9958	6253
43337	12807
32712	3855
6653	14973
45751	335
30699	20285
33466	830
14773	6091
43714	9811
2269	7461
39653	7989
41943	9391
35999	26039
23004	16362
38012	26955
21389	14207
42896	2526
30607	20995
3038	16254
23263	19039
8742	18175
18861	12860
24480	8846
32601	3424
21926	21008
23835	4821
22724	2026
33771	25394
28354	32061
42746	5780
37040	35847
5424	14286
21427	1160
36189	3741
13684	2471
7967	247
32269	560
39348	1366
33727	3823
22934	581
9145	37617
10826	17065
4289	9539
26548	13882
23013	3024
44847	34938
42248	3325
2586	4670
37840	12727
36908	2932
4581	951
16404	1423
17218	5743
16084	31115
16683	7254
28118	3413
4020	11639
38647	10991
11681	6665
12518	23436
44875	9503
3787	9967
19906	2443
22843	1374
13005	20082
35919	22735
4535	12656
7988	3213
11936	3656
36616	34881
46663	18270
22809	21551
28677	35027
43791	26108
44492	1867
43810	3944
2278	7486
43060	560
20536	3993
15739	7208
11922	4028
13522	24350
8292	4814
5985	1938
30573	8893
1937	6595
34117	21798
19375	502
44349	3269
8143	18521
43021	15144
39301	1143
48405	10958
47958	17904
16867	21265
29519	31285
47446	7327
36874	23226
30043	4978
5898	27758
14920	13532
34965	14798
31647	24981
36816	13687
40708	26471
22162	1198
48185	37880
14281	27406
45206	4357
11400	2577
3356	19019
30461	2480
5047	13621
10900	27631
47927	10482
23469	20887
4575	701
7054	9941
44755	33270
13573	4456
33020	3546
30276	8614
18305	8983
36132	1589
34051	3075
44537	4874
42677	15698
7849	16941
48138	5464
42807	2466
29899	6675
3104	11511
25455	7514
34612	29294
33520	4832
41843	3165
41494	4698
42429	27634
17793	14177
45959	15314
2661	119
2200	240
198	887
31172	5197
21294	20066
29159	22385
48622	8590
7036	435
23317	3378
33679	9012
27743	2996
45165	21229
32725	9696
45687	10506
18947	8195
6904	1762
35909	4695
34975	3299
16356	1378
20314	29416
18156	25954
5698	1444
23716	1969
20123	15532
13939	16231
20968	14996
34419	20490
9755	35434
4928	4577
30419	28130
20822	13368
34426	27623
46917	19220
21444	3848
9359	10948
18681	1799
28105	812
34751	3391
33803	789
46629	15099
23507	6594
40368	25864
24013	461
29291	1417
35980	2374
23605	29134
46406	8164
18795	9642
31035	3907
29674	2482
18763	18944
12871	9553
48566	2184
12630	15759
33433	3913
9886	24152
35112	3936
33376	12281
15548	13253
8362	44
923	3566
1322	4863
27641	9609
9289	6476
2563	8211
38615	2186
47874	2031
21696	24824
15346	14620
13748	1195
47893	7460
19354	28838
26728	4051
19600	18022
24566	21887
3327	127
2025	6829
12896	23780
40512	4363
1707	5983
46420	4823
34948	4115
21887	30319
27336	21494
26181	19068
30155	674
33011	14513
43100	3872
41776	30859
3174	6306
31435	15080
7572	966
10332	18383
31812	421
26603	10682
32085	7454
40972	2765
28734	3491
43502	21910
28938	23089
3292	1606
5195	27398
14565	15011
19558	24790
38437	9611
1315	4848
32194	24403
18906	27608
25934	1734
17353	2440
9584	4445
4766	5548
4886	3941
47138	4145
1050	3213
27336	12176
47436	29973
40385	12376
41766	36861
18166	11599
27747	5348
13865	2344
8141	14655
13900	4600
17547	4741
40067	20892
24952	22596
45060	4676
27833	710
1106	3205
20363	25521
28580	12689
23758	26832
10039	11922
40739	24063
4613	20282
7544	3933
493	2031
29814	560
20551	4112
6956	16836
13529	12070
24448	19404
26485	794
14547	5461
8387	17751
10988	9214
27837	10227
15118	3279
39427	4682
4232	12040
9737	14224
24892	741
32674	7299
43658	29701
10377	14207
31949	31558
2165	302
3981	1765
15556	26039
15579	19021
31520	7716
24662	897
23356	11309
11823	12112
20368	1085
7994	18295
2719	8608
37661	30416
11460	8001
4223	8666
28448	23087
18107	8001
29415	1881
17101	817
5547	3571
47602	9362
17445	4343
46924	7669
47364	667
21417	4621
30599	25508
6602	9961
3244	8297
5233	38154
24612	2644
13291	1915
11354	13064
7764	17478
37702	6225
45114	8635
11918	1348
22342	1152
26691	10568
4267	12105
8252	2633
13917	15066
45436	465
23856	1965
8664	19197
35081	10308
34271	6034
39397	8462
36960	345
28675	3857
46698	16887
14736	18263
32881	30727
41468	8834
204	921
19111	6417
29377	7430
14402	25128
26170	5113
2475	7997
34653	1374
30680	33988
38099	247
11157	10736
5607	1136
4971	13480
39918	1536
44208	13770
17882	15172
18997	2181
6545	16230
28510	23663
3434	1757
46964	3718
10166	21034
44364	470
29985	390
32807	1851
16643	26944
37899	20518
1886	3380
32525	21401
32063	14816
8208	18601
1440	5229
47168	17767
9361	17818
35129	5165
20132	29314
28846	1495
38714	16472
46180	13786
19882	14658
29958	29307
46710	3571
45257	35106
33834	19264
32417	1219
17143	9711
47402	4828
38594	5646
4231	12037
20298	23766
10866	2920
38648	6691
4603	4140
21650	1691
48626	5815
35319	25265
24829	37654
37053	13667
30501	3700
36101	1119
43182	14431
13993	12304
6392	1805
34777	1831
47643	500
15257	2554
8199	36698
10288	21181
42834	14637
27608	3024
5224	12749
25446	21025
4891	3075
14672	24505
16455	303
44978	14417
37849	2993
30918	1005
36463	11028
41001	2137
395	22626
31745	6815
28694	4504
15061	9601
9156	19800
37368	24915
8002	13256
18478	208
43515	267
22389	30589
21932	30082
38192	1583
33402	16389
35720	21797
35130	14729
16817	2813
45543	20596
28901	9667
39068	14269
46851	18056
18812	10106
1995	6755
39994	1606
36917	10524
37837	7982
43170	31973
42643	24487
26503	25441
23415	153
36103	21059
23768	752
13008	852
13029	21125
19495	805
35273	16162
23821	20149
15922	5977
45626	10823
23585	5445
43560	4324
30503	29248
22312	6020
29589	25764
44162	37287
39864	31207
