uid	sid
48503	12780
385	30790
20477	19291
35677	27771
23727	8974
27826	866
30343	27379
15661	34313
8988	1976
10723	20778
12054	5751
27374	2827
38876	26684
36494	24248
34054	4133
4826	19239
32258	3402
48020	7983
2486	21546
27704	330
13662	8385
48059	6726
27371	27262
9422	22219
10865	1661
15716	28422
42981	1426
5918	36961
43066	23621
16337	37762
38627	35643
24503	948
1036	9806
38659	5977
18275	1613
22244	37383
43200	23804
35633	21477
46313	16591
43686	321
22084	4939
991	11265
43360	5576
31998	17609
3827	28934
20590	6927
38815	31623
27048	30179
21614	18738
21501	21903
5422	20974
18204	36630
45801	27197
13561	28824
32992	5685
32910	6004
27423	1785
45573	31454
21357	23854
46887	4441
24340	35985
23653	28058
29352	2719
6614	9914
24160	9964
8592	36909
35004	28939
9403	2775
1859	11558
11849	23521
28087	4954
36613	12861
44470	6723
11491	8842
499	4270
36983	32092
31471	9463
28622	27456
40090	21202
40883	3298
16963	1132
28269	25839
7393	2167
43598	6794
29171	38510
47576	16326
41198	8083
32123	23283
35740	24475
25786	18802
30013	34766
648	2455
48260	8964
48220	22895
10043	1218
27079	26832
25877	23897
15018	6260
18639	14942
47159	5617
1427	4823
10926	17864
20963	755
11356	29275
7813	1175
23842	24409
11909	34409
38945	5432
5030	2176
48036	3227
8230	17875
19070	32460
42587	21546
35464	11609
5755	6273
40960	11568
40167	9865
4475	2320
13666	1462
10849	5191
40629	36873
877	28512
22991	19242
44479	25874
46203	27663
29159	23872
38673	8967
42120	2744
39958	19591
46528	27677
34715	3838
552	11633
47497	6298
23141	20270
44370	30287
9706	27877
13149	13946
11481	5371
32968	5125
29918	29454
11096	23225
40547	21236
18830	32024
45519	14008
24953	6096
20954	5576
24474	3146
2789	564
43089	25152
26336	16309
17084	37854
41636	6144
20285	6168
29851	27180
30128	30994
30751	6098
17017	2428
9446	9895
20768	9567
28487	30503
22848	24122
29307	19541
5233	3517
27837	14183
4730	2875
19356	5064
44286	21143
23757	25720
28843	11176
7371	16469
19871	30612
43288	6646
21417	19217
12459	17377
35243	2274
26092	27922
3227	15230
32242	23163
27698	14802
19157	12611
42122	1199
6053	12741
18652	30891
2570	19757
4711	24661
44144	26919
10271	2502
3778	31280
30242	22502
2358	37201
34842	9758
47436	12969
40052	9745
30806	4893
657	24475
43049	16414
12422	6451
33032	10070
952	3651
11799	11912
4506	9484
1827	37621
35061	35085
13662	7602
22970	24544
28693	779
48555	6736
43939	870
40485	12248
18453	31235
32893	32365
44995	15123
43267	13339
46935	3530
40618	12875
8362	7897
25227	15545
9824	35843
26366	351
24836	9173
25039	6454
43318	13837
22455	26142
45800	13018
6549	32210
628	7188
48564	9333
21811	21494
10198	26452
36606	6688
45100	2088
45637	100
34624	3139
44418	23800
32479	28862
27677	15943
16780	1712
13644	11697
30762	28269
310	6918
24254	8622
40029	12248
8389	15211
2387	6097
38965	32222
17674	390
25311	9485
3500	7538
12132	21955
31818	10052
6753	7557
36252	6176
13731	7602
37082	21407
11150	24260
36153	29070
1872	14843
908	34289
39298	12738
32761	25306
23869	3373
17815	3307
248	8859
47637	17235
45523	10614
25546	33896
12414	36560
39818	6994
46298	32653
16944	10313
573	17810
19315	9361
32904	19823
13707	1186
2721	6845
7131	28784
27326	11773
16702	30227
4776	22419
44076	18051
36710	9117
462	2015
37223	22624
46030	2621
32921	8486
427	1441
2982	6939
26488	25140
32657	34683
20088	13965
25114	2369
48358	34700
13067	1569
37664	33633
48404	30750
18046	2955
18455	36705
30397	16331
9071	33501
13975	37050
23724	23075
2900	214
22579	4391
12094	8426
31519	3435
22455	23454
3101	4467
36407	14702
5643	7348
21224	37799
15118	1432
38047	920
20693	19294
26395	13708
32309	11237
32876	6774
22479	20772
27781	36490
34234	1556
40695	24983
5017	14920
21094	5558
25176	9295
45968	5610
24152	1881
9262	11224
18186	11658
28518	17860
30493	15119
34094	28194
37946	22972
29492	1839
15994	22321
1677	3280
26483	22169
39282	5017
510	26928
39164	7949
4347	38201
25548	12299
31284	8507
30140	13375
41077	39234
20512	13063
48626	36195
18784	35085
19932	25277
5561	10052
42992	12033
25689	15916
5297	1602
27761	37209
15678	2414
34338	24983
20313	13005
9969	5288
18470	4969
34890	14992
48324	7308
6584	8297
43552	14950
33392	28214
46960	26682
6476	32706
26577	27760
5155	35644
11409	31347
23978	2076
35128	28794
38626	19036
40025	7602
39998	2444
8411	23545
8859	7382
31765	37763
40831	1504
22631	6767
2213	22849
1438	21603
36475	34817
46297	25542
35536	10569
45581	4393
47394	17875
43768	21365
19208	7689
10819	2482
7652	3669
15612	4862
23871	15626
44826	4405
31160	8895
43036	10761
35674	35908
30327	35899
30665	24418
32631	28052
10923	37612
48277	1169
32016	10052
7766	2015
29221	38520
11311	37448
45687	2109
23972	2412
10866	21815
7762	29278
8215	16514
3122	3402
26870	7178
1038	12422
22018	26414
32821	1808
46278	21290
11756	13368
40160	8921
4735	33885
17054	19450
19613	10531
40089	8097
28615	24544
24512	7625
47348	27827
40218	10976
20681	17690
1923	39147
33811	25557
31785	29804
27577	305
33019	22409
33892	15307
4579	6740
18112	6942
20250	17059
41041	9631
48421	22233
31030	1361
21178	8155
39201	13314
21107	26013
41866	31310
4440	25990
6505	4776
18428	25040
46878	301
24428	16992
22639	34
37513	22898
27428	32684
36192	18541
25068	4329
21427	6063
15753	32408
13925	14795
17193	11909
45868	2769
10150	25461
15571	6364
41691	25451
29425	20951
17764	6387
9250	39046
26955	17875
312	16995
36950	5504
40286	21981
45723	11221
9217	414
179	3770
43294	9925
12936	3929
2327	5043
45871	10558
8603	91
25344	19265
33630	7998
1852	27294
18918	13526
28608	27932
28133	23097
42716	1119
13018	22445
30622	836
45732	20592
24223	15951
11580	6587
2735	30638
38873	13632
11035	31604
24117	3337
1198	9099
4740	17306
48451	31448
4013	20735
42408	21586
16328	18213
47542	2020
45576	29874
32365	23781
42972	3190
35153	27697
41062	37156
21213	1514
26255	7284
12456	32875
34124	32693
45226	11611
10246	16840
15509	38256
5534	26391
26993	5559
30299	29336
10046	30729
29104	32491
39093	3589
2796	15433
40290	3081
8888	1043
6853	2189
47762	31000
1845	4023
6314	15834
21504	5394
14241	13125
18900	13034
13921	33508
47885	30324
5574	35189
41203	5320
28147	11670
21475	17043
32239	10549
20608	852
12145	6178
31416	15679
44625	18842
27118	22827
31275	3726
18191	24015
18328	6695
27025	1773
40023	39318
36922	11812
37623	32429
45831	31161
15452	8290
9834	23113
30184	31604
11933	1839
30617	10827
24905	18606
19159	153
3778	6625
14658	4937
24734	11611
26958	2073
5260	34388
6190	8312
19967	2485
46220	32312
35865	20476
41150	3478
46059	31746
21479	19267
37000	10466
33400	26726
13353	11955
19510	33643
31010	6245
25328	29507
32929	33323
33258	14329
22314	21079
19408	4442
10906	4145
42793	9294
32139	15130
6591	36820
47285	445
29093	26539
29826	6206
9221	25667
39945	18016
40574	903
7970	39069
18554	1416
38419	30553
9487	7242
36662	8334
25927	35
48087	38013
45341	12795
20200	30536
47500	33994
28264	5754
42686	21499
33950	22182
20637	1062
45521	24304
18065	17046
20376	30064
21822	29861
733	2300
41270	5810
597	36849
8368	13374
9889	240
34882	17489
11568	9335
13294	9249
471	8966
15652	32556
29610	5209
5722	8674
4168	35483
23721	18199
35116	33760
28820	18508
15393	22275
44826	38862
4487	9730
45807	11712
1118	19059
8728	37508
48560	25737
33180	15872
2676	16626
10936	8412
33624	17552
43645	322
44180	9372
42776	10077
41585	14387
30034	18232
15659	17254
28316	3483
40997	4881
43532	2222
21360	1080
16670	31318
28900	257
10941	23124
41348	11468
7921	32619
29865	916
43118	250
11040	5198
18252	30082
390	12504
3041	22039
10825	29805
38019	17660
1819	31572
29843	6468
19906	3461
18195	1378
7822	18049
15783	10255
7057	7553
30374	24364
557	15100
38946	29787
32929	5284
7	12212
10271	12666
43393	4255
35282	10765
24111	29186
37191	4004
23440	9250
3374	29200
6602	8863
43452	36299
20027	12066
46862	37848
14288	30015
11518	29290
32693	24748
14088	14778
43262	10289
12164	5228
23135	21960
43120	24677
20779	18432
1143	5149
1334	12704
2366	10733
4611	1478
28236	7027
24756	2417
18620	29892
2021	11181
17051	16141
5684	21098
46955	2597
10016	23345
32836	2604
5104	29347
6957	31877
3456	30106
18402	3214
17123	19575
47010	23387
19609	27862
40839	9801
46118	3820
42587	17600
30877	23084
20770	866
10798	37034
39697	34563
43269	13338
43833	4076
20158	21943
21264	1751
24904	15611
39767	46
32962	25092
42335	11633
43818	17494
1813	18258
20868	32203
14413	28706
332	20476
41203	1869
27721	14272
4983	12134
36516	5793
34053	24005
10450	20505
34971	21668
45606	18561
29516	26645
16025	8984
34752	4874
26571	6948
46347	20477
42348	10835
20506	27024
42453	31240
42903	3483
23052	6734
29409	25863
11204	22147
29211	429
20229	10199
38770	1055
40530	8512
30939	36319
15341	1160
29783	6176
45738	1227
40276	32897
42902	28307
29613	1841
46637	32783
14204	33445
32236	32342
28426	14941
9567	38297
46868	10058
3640	19519
44790	3815
40747	11625
1669	9862
24865	5009
23733	11226
3993	6513
27221	7245
2674	8568
27509	18310
22744	29242
13751	30469
37809	17361
42633	31306
38185	10013
453	26688
33145	3951
25336	11646
35814	4776
17135	4272
9639	24922
21194	3705
3579	20233
15629	3781
48315	14401
4086	25187
3172	18618
47114	1015
37134	3094
46594	4552
11494	11061
42799	13138
22954	24858
1076	2659
24123	26301
1710	16618
27344	27524
16711	1324
34433	15271
14974	34351
8729	3100
34284	10082
4030	14737
29790	8954
19423	10986
628	19817
30864	14693
21789	26243
22154	33310
48513	21271
36130	11273
11347	8125
41234	12614
43166	37259
11534	19492
17724	5838
23751	29578
45816	5819
8640	124
32068	5559
1718	9042
7552	172
18005	1491
6009	13337
22088	5652
11640	22585
15478	1441
44485	8859
37402	348
31390	21653
8852	24912
43138	27415
25411	11584
24875	8297
45660	10653
27688	200
22189	1476
33300	29450
22265	25789
38373	17814
31658	4220
24527	10512
25730	2642
23409	12708
14700	23816
36879	37974
23621	20474
38925	7080
5767	1790
20049	22523
37901	6035
25333	6007
29225	35443
15990	1021
28116	15601
22073	3869
27577	29560
7951	18234
7348	36518
18896	16570
40481	26557
13083	30579
8276	1064
19453	2835
37414	9111
2909	508
45671	35583
28269	12718
3950	19243
13094	3719
23392	33874
16606	6810
23260	31552
26564	21722
16944	15939
40310	5461
10402	18388
34521	11830
28838	38178
8625	34404
8951	1153
6928	20539
34034	7082
29147	33169
14643	863
33389	12637
23014	35758
4657	948
13872	5967
9072	13404
18681	5623
3273	14139
41302	13374
27304	12015
30770	31255
30380	6176
44750	29788
9382	5503
36376	11177
40798	13620
6007	4371
42389	3506
45117	588
9316	12008
9208	7196
6878	9422
43831	11260
42104	17254
41635	19634
22959	3333
39788	28649
37677	14989
35707	21682
12585	14956
3898	20459
47119	20877
45213	1429
24613	3966
38430	21475
41984	22004
24376	38294
30002	15185
1934	6587
6972	28309
13643	32737
6523	14488
7664	30873
44180	3940
10538	26396
15941	26366
36793	26656
29930	11096
14029	23038
13044	22233
21969	4240
30426	5660
32084	36
6798	7788
25733	8942
37136	9881
25829	38572
36118	35592
35809	1975
46214	10350
959	34559
38207	30290
33969	13708
38698	11485
12747	18157
40953	3214
17001	28906
10223	14184
5612	524
2111	22425
18234	22043
44591	18435
43283	27107
18448	4823
14306	11351
25658	33108
4336	23239
41091	37053
19002	5411
12185	38636
33515	5071
21370	15587
33403	8345
43919	15523
41665	17060
43968	30366
14015	11804
34769	10210
6765	5672
12990	803
44450	11096
40963	17458
34731	14620
31305	19898
7752	25979
45429	5765
4347	27879
47856	32070
32897	7753
6796	2828
27113	11551
16318	15015
28541	788
17207	30624
22762	30786
6742	15990
3671	16201
671	4374
34736	14770
18991	10624
27886	11092
42979	1123
33087	26581
46890	3067
11591	16032
29297	32943
44620	17884
43257	32310
9797	15666
29886	3240
11664	4650
35511	26290
40629	31044
45218	7938
7440	1936
7173	710
4548	12677
15617	17875
18080	19649
20307	35729
14307	19351
35529	27024
47703	11368
22699	3138
38282	29678
26891	16082
41749	19550
20123	14745
19420	8118
26787	15476
23323	14213
14762	28974
22391	18112
31590	24466
40380	1161
46884	35064
46360	10417
10413	1441
8757	4898
1066	247
12049	23285
21372	17859
27581	33724
32979	13682
41899	6553
45383	3395
4159	38556
9613	21640
25516	21494
24875	20711
40243	36253
34375	3612
24172	10547
9103	29253
27334	32822
44856	6694
31269	25931
32135	32347
39923	36481
31693	26722
39805	26423
33821	24683
3797	25665
43432	13904
40718	4014
13036	4203
33163	18830
19807	4587
40193	23791
36971	24592
39791	2925
37667	33121
32061	9294
1301	1119
27266	33936
36675	30817
44937	27629
13226	627
46952	29924
16287	15000
35511	5329
20506	17314
27374	8566
8237	29264
40971	2263
21199	5721
17348	4310
29105	14409
21343	26330
2022	28280
26105	1193
33701	17141
35287	1175
44118	23446
35683	17998
46688	8092
5275	20666
25383	38773
13833	20434
34145	19759
32471	27850
33717	24332
22030	15557
6976	11527
24323	24748
22291	16071
35586	21165
3441	2132
48126	37338
194	6583
5277	30824
39357	7703
20345	26576
12824	3280
1037	28932
22435	2393
46308	2828
43454	24033
18910	6720
21594	20932
15760	16341
13295	16317
4956	461
31398	3886
11637	34363
24781	16958
12627	25281
11267	33650
17121	8454
12649	14274
46790	21229
45600	15078
48565	35593
28475	18618
41124	34433
42424	19297
39486	25467
10788	25367
8181	20643
17831	6939
2450	16942
6383	13661
32541	33562
34650	3591
24825	29431
27059	29609
28973	28407
31689	25723
27658	3410
15584	7794
10906	21854
18119	32780
12625	17208
45082	1514
35719	1635
32646	18772
32999	5149
26581	6363
22781	1789
29216	15304
28601	8816
16413	16594
39280	22704
15449	1688
984	33395
22369	22278
11458	12519
12569	23482
1595	17839
35354	34694
26451	5494
29876	25145
38503	17388
19962	5870
45175	240
27981	14248
19683	11086
6621	37673
6310	5608
10181	14834
888	2929
10567	8462
30417	38614
9600	8838
11456	22786
29806	23172
837	145
20605	5562
42728	25469
20650	21432
43041	2056
3303	21884
20319	10194
48500	7122
5482	3501
9083	2858
27405	21752
13527	3328
29374	38345
40806	7343
31556	19531
46355	1915
36663	6245
17044	12213
41353	14802
10484	9102
15323	5605
570	2518
26301	34617
20822	12238
9864	7811
37337	4128
11492	18907
7871	8829
27176	10603
35043	2393
30031	1176
22701	19398
47355	10953
12560	17235
144	28881
22419	13700
14641	32832
40877	16400
6487	19037
18643	7323
46955	28022
3676	15884
15855	15357
28475	757
13877	10715
35651	8003
279	1602
43793	15112
33129	4990
40928	35376
16843	3743
9986	32463
2436	22765
42026	11358
23201	3328
26265	21874
27089	38618
17646	6581
34555	28229
23410	31077
12177	36312
15368	30580
25684	336
13246	21880
38178	33721
8707	27596
11185	5647
17789	10185
43532	15841
44309	23827
15861	6656
20518	27700
19914	13143
37620	20939
3666	8039
6028	33888
10118	19189
682	35158
13945	8490
16867	29191
28433	17535
8201	1354
7602	17762
29076	9591
5429	2422
868	795
15089	36157
21580	28515
307	1309
24671	18415
27715	11721
9651	27848
38817	19705
16992	26725
30243	22977
11334	13034
38602	24824
35015	1037
31358	29667
40917	29377
20811	23302
33724	5149
46446	6974
33742	29517
26832	30158
46377	14299
23617	7127
17508	15158
41655	3011
34460	27648
36809	8497
38367	29204
6176	15627
16279	12225
4982	30458
28215	34747
10712	39155
16646	27568
14413	11804
22293	6231
922	32062
10043	3357
38296	21039
47388	33501
33192	4334
10	8527
18472	21621
19969	7636
29320	18248
2193	11501
38763	6577
24641	26429
16099	12805
28104	9933
35543	5944
44669	2491
41581	8890
24845	33340
19772	10518
1735	6044
33441	661
11991	3114
10642	850
1024	3892
7540	17664
11374	10205
7662	32006
24295	15523
24056	5855
13693	24506
27599	5708
16139	34172
1753	22372
9245	28794
39725	27197
382	6816
42533	9730
7301	36106
40212	8689
28309	2502
42929	29054
33553	13519
40936	28436
19039	12265
21123	18216
33959	13791
44686	14989
35868	39105
39461	1994
592	35903
2227	7352
31052	16457
38475	1616
5229	1790
12171	10367
46971	24756
43454	14463
28062	11257
29222	16017
15760	10809
38866	4691
19523	11171
6745	14009
43892	10575
15415	12471
34834	22180
20438	19958
28058	4511
16313	17554
31068	30739
27091	12931
1539	14218
8190	1498
2209	7304
16343	33410
33875	27381
3738	23523
19280	25163
26491	21269
37040	33441
15990	274
418	33270
32691	19388
2129	31019
40903	12372
13195	5563
41225	12336
2367	6328
437	1827
15382	38268
6324	8433
30720	13829
17131	4385
41149	36747
7294	38650
23938	4037
33276	4803
30922	35326
19910	12
6291	5468
36870	14074
32713	303
45560	7820
34706	14782
43912	22610
34885	21981
27888	34224
5265	3987
45615	16570
33068	25445
43398	4896
23191	11397
25793	34769
40982	1072
28243	29522
24589	5576
19371	17879
8309	8527
5999	15319
174	20625
47550	38994
25026	29491
13690	21078
19721	29065
29682	31581
45142	3612
41498	33915
8860	9186
35163	38386
23721	21048
17192	27596
14562	31463
3350	15064
9902	20701
38242	38553
38136	785
22051	13068
34844	14717
6734	10078
31315	17483
11168	19296
6349	28333
24529	6697
29989	21806
45843	20506
5125	15058
43377	31397
25323	28280
13861	29257
23247	30402
22957	866
22529	18253
48505	2457
39147	27347
24543	5603
90	11819
43620	10918
29831	23996
16924	21850
23931	26164
39657	25370
14430	11860
8466	9899
28294	5399
24283	12975
35897	12347
30897	35582
718	15611
6937	34529
9500	6818
11191	29508
10524	3921
17018	36058
44503	11005
38947	4823
34882	11458
40207	4382
45893	33128
44439	336
34258	15541
39946	36439
24997	25849
960	14727
10344	19611
42517	2025
42106	469
29716	6901
11040	17600
32092	9128
24199	1674
29519	33227
33349	8426
17203	4561
8376	38243
33020	920
26987	6988
24988	7857
26799	32535
45902	9168
11913	9442
24215	2724
5824	15022
22385	14663
383	12811
33357	31274
30528	33922
16109	155
38554	5371
34725	2963
770	20637
26593	7689
36383	20334
35702	28837
34765	38227
18331	17112
8637	19438
3199	22656
46041	3054
43900	17429
34984	9739
38944	38294
3515	20628
4402	26219
44638	13592
36452	7905
37086	22409
42826	18445
21439	22013
47112	26955
737	3897
21796	26698
13631	6302
16553	29119
17824	4958
34650	19255
41091	19398
6005	11681
30306	19593
30183	38404
17271	35371
33395	37304
3185	23361
14359	7055
9058	35494
7028	4623
1348	1183
17493	5562
15163	28514
28222	35470
15885	28308
33832	5764
34300	4823
34359	3942
43718	11265
38105	37357
5431	8015
1199	791
48587	32434
22501	3356
13345	27598
41026	19861
38374	7478
45472	2028
9130	8858
9599	8596
34438	967
41117	5864
7608	444
428	18724
6562	11159
22113	17254
3245	23358
18141	4473
20420	10245
23747	3368
36017	6186
35895	5576
8831	5935
43294	31251
42762	4873
22344	8800
31734	12529
6309	33724
43125	4089
37576	124
23434	2560
29927	9698
28695	15318
18057	2605
26993	15870
7740	28461
45755	10168
18339	9249
10527	26563
30423	74
365	17626
11768	37125
34238	2497
18112	33056
22884	21543
21834	16231
21125	363
14330	7074
4386	36322
48024	30545
39902	20360
3683	21103
34842	24339
7391	23907
45326	7210
35315	2027
23221	36243
5159	1028
31770	19009
45717	3143
48440	111
12517	13374
1751	2829
401	6626
44032	10511
1099	30084
22820	13372
16915	6518
44449	16329
41601	17554
10138	26885
23684	37029
24903	22225
39744	3659
1076	6929
18097	10919
23788	35269
11698	22648
17792	13018
41607	11609
7416	15752
13941	19931
12800	20334
24394	6577
12939	3832
9702	13334
39454	11547
12144	31505
12219	21032
25484	17318
2847	36629
9802	35796
20432	9162
48563	31251
35438	5073
10243	89
18579	14485
14640	2794
23107	22319
32569	25605
9660	8761
18623	20686
29299	624
44642	15164
46557	10737
34016	13524
26410	26722
4521	2798
18914	15916
2186	25640
30873	31030
3899	9065
46214	3313
23319	153
29673	3475
14918	24605
32451	24267
44427	7602
19461	7825
5123	8213
40984	14251
28693	11323
8495	22211
26178	14486
13130	3440
19857	6543
25426	5838
20596	9112
31136	28730
20803	1061
27810	18437
15120	25450
10079	5560
28638	9978
48147	34272
45954	8392
4988	6444
6131	32644
22806	18489
11237	5434
20296	7192
21126	8948
41540	21892
6515	22861
13552	10693
19835	15769
40085	597
41054	36097
30394	14803
12678	7230
30878	8958
30964	34521
30614	33145
43856	2775
21790	11005
35049	2367
13163	22777
2158	6635
29482	14439
19724	17510
32339	227
27277	22081
48245	4663
33194	5314
32078	17203
17897	1606
45774	8770
11329	5778
10376	27044
30897	13622
14232	143
38095	7441
40079	34983
48533	2291
27166	308
9305	2941
17589	21345
11443	23721
41478	4505
44500	3975
2491	13626
47421	3632
23424	19477
36244	25067
24158	9370
31572	11644
20515	7070
24769	5054
29649	2619
16713	31092
34936	36136
8879	25932
41975	7881
47564	27899
12628	33395
25887	14209
21057	7769
2218	1905
20059	29253
40857	225
3853	18241
17728	2241
40212	9101
12145	5626
21610	37329
9533	25105
48388	5629
40253	31805
28215	18890
5701	19522
9696	4037
42963	26420
2535	30886
4234	12045
1578	10889
8560	1935
10961	38241
17671	23226
45162	2718
29025	18460
1747	512
4611	7317
30967	20196
38770	10183
2747	26227
11987	20390
2403	4510
46376	19364
25332	31946
19436	4309
29515	39330
24680	20729
474	26021
39061	31128
10627	1683
10540	20573
1509	32073
18113	19392
40422	1530
19738	4593
28143	32290
39986	18157
21255	382
41471	7859
1900	30369
20515	266
24520	14000
23380	32707
45135	3988
9508	35919
22830	30814
11391	10787
15207	10101
38071	17136
24390	20332
32151	20459
12312	18474
43547	9333
20868	36270
45119	7599
39950	19127
35427	9295
8141	8796
11254	5322
23199	4029
24476	12110
34411	1065
41467	725
7699	23188
14504	5362
26078	10947
5501	30617
34984	17780
3363	28571
45648	19768
9317	8125
27191	11366
48355	10351
19691	2875
32275	19560
40132	36530
21095	6107
31393	10518
24004	1363
36948	14489
12249	348
12244	22070
32914	4964
23725	1896
12056	511
8177	3523
2763	13605
37167	22762
9270	24294
38237	633
12198	15625
18530	4510
3272	7461
22916	6348
47254	8992
38446	10185
1157	17905
26177	2000
44492	3991
23452	31102
33382	28693
22931	6464
39567	13605
5689	11998
13172	4883
597	9558
22556	12000
23549	967
4141	2624
34205	12130
11288	1564
23409	31076
34762	17418
13725	32994
36084	4391
10186	22683
45036	3929
7963	35609
16512	13715
22135	1899
26649	9262
20420	19356
32443	14924
10269	30101
47896	20950
31176	35611
32970	2657
40155	32743
36804	16297
27200	32688
24381	21662
21619	17104
9467	3275
34014	36403
19200	3490
35287	10466
32237	22825
39850	6029
39338	18089
43872	4175
32364	2781
35648	5838
40494	228
19498	531
34687	22005
25157	34
46435	7576
45316	7763
28457	1748
37302	11484
9765	5777
19449	17998
6821	9249
22712	11756
33291	34777
37558	25286
28691	16313
5956	25273
27990	19099
10345	5719
29408	32057
14890	8711
45820	21068
19390	16824
40928	1103
1878	16991
31792	29727
27089	1641
23805	35661
26112	4970
47667	4779
12650	22313
13968	8124
40543	17678
24332	3955
45721	4663
37407	19628
17269	33593
36031	38847
44740	30876
6650	2873
40992	8778
46388	34406
34976	37399
45179	35523
42788	20459
13	18743
21166	10704
9598	6632
29533	19489
46998	26391
42547	9747
30812	22825
29388	11086
44776	10835
11211	4469
39681	12733
15947	26371
28812	8995
15574	5566
29354	652
28243	35856
8538	17988
48296	8446
8590	22268
28140	31255
35256	2367
12710	21075
48318	22916
32315	30736
357	16161
27631	11843
43070	22472
35858	15572
40031	8937
19489	35868
7334	445
35945	19669
32782	33015
25875	19077
36208	28931
31980	17326
27769	14340
40339	10046
22676	34
40543	1087
23266	27569
15756	34408
35946	4958
47765	8131
24693	22720
21771	2789
47655	14115
14187	5146
34564	31419
7838	24730
11251	2466
5927	20754
9611	20347
21443	10907
34839	30728
21551	8918
44716	27523
7642	25957
26432	4151
41284	6435
2357	7712
28191	14415
1500	5063
38989	32260
47826	13563
10857	4115
18136	39283
27883	9486
19538	4706
11539	24452
34158	5679
13647	11067
28554	24149
32912	8344
30241	7192
24826	22757
46442	1396
28499	32092
10133	17716
43790	22105
40930	7385
1900	6503
25400	30848
31054	2798
36869	2141
40184	3396
5026	9863
6332	8329
34194	30704
23434	5330
13464	2775
8133	20459
14467	14438
47053	16589
34451	3313
16153	6031
27850	25327
2869	5902
7157	3421
27561	21850
9288	12309
26051	9038
19219	2509
20708	22589
31537	2347
4246	4590
37597	29033
36983	13526
18298	1722
17193	20424
46637	10228
45227	11540
28938	429
23768	28158
23381	30134
7035	21973
40686	973
30885	24449
48270	30101
35730	21408
42194	16022
36077	39269
43227	5576
45968	27042
30848	3984
5844	28883
17753	22209
35352	7043
8647	9642
13389	2218
33107	10052
28848	512
32710	35110
772	6464
19276	21744
28096	16656
46697	38464
37275	6152
6163	20173
35627	2404
9393	7877
25085	7758
8493	25318
7584	23866
39715	29183
40140	37525
12401	8864
46400	20947
23439	32982
21282	3000
22432	9490
38806	17310
19414	35648
20961	37721
23850	852
22469	7567
44125	21665
16398	15804
38003	13378
29673	27127
29639	36554
45914	36003
19791	33577
5928	23850
32972	5975
22766	29279
47367	4557
35545	33466
10681	4122
1359	20374
17502	4449
24468	19246
13751	2015
16249	26644
5784	23484
16401	23803
39609	606
18818	31593
7060	16040
29588	38646
18502	23911
26540	417
31629	741
29754	9700
1704	26865
10236	21128
40659	7821
17416	3325
32799	13714
981	18210
37998	213
44201	28888
21966	22156
35204	19168
13040	5576
33054	12
24177	11528
36092	19186
6505	2940
25383	2073
40250	12545
9250	14685
25659	17117
15778	20620
23911	10545
20125	29274
30192	2090
6068	2714
17882	1262
39209	20037
16297	1665
25747	5128
39558	6197
6676	7949
264	29487
4929	2732
42954	12795
31780	9642
6518	12115
29469	672
36057	25372
40066	16122
25407	14202
47260	10609
11932	28185
29782	13095
44022	5192
25832	28695
46232	182
2548	14853
44250	13040
33859	21716
17294	25150
23024	3975
16631	2405
19323	30482
29134	842
39157	24319
1674	19653
10976	6947
8938	4949
30217	7889
46436	20076
18662	25542
20745	16260
19595	28998
22558	5780
11398	22338
15017	22699
27646	24630
20226	153
6097	19314
7461	10035
1703	34892
1421	14233
12390	29050
1881	35073
10750	2859
2502	26914
17075	3018
9125	23401
35553	19515
29504	2323
43951	20334
42684	15121
12176	15528
15170	10544
33778	12130
5637	14691
4747	26553
19241	8290
6311	16337
8245	16288
16608	10533
20973	1472
39561	12004
38777	3251
33351	7996
24307	25213
4233	12005
22830	3676
33397	4797
34382	17325
30283	29251
36524	12625
12337	24624
27624	22168
5432	30001
48277	4889
12345	33117
46216	1805
23851	37522
7531	37025
15227	32989
30178	32991
46571	37261
14579	13632
11723	22667
7077	24236
3716	10167
47498	25834
41424	15270
28335	5149
37853	9836
12740	24037
7727	14649
34069	13222
22515	22242
33986	18541
38466	24571
2162	6554
34485	19227
37895	25469
11746	19900
23609	34683
31897	34392
24934	6644
16395	15386
22136	11329
34925	6622
5353	36835
14555	6157
31032	12239
47259	7617
15127	12704
6810	38855
38600	12369
22042	4825
23125	6568
28797	413
30379	30994
10228	23449
38751	11374
9591	4571
457	25475
34726	4897
13161	18132
21495	11920
1003	24475
16639	1248
22477	7704
9202	20143
46480	18480
38273	22871
32493	7407
2819	12556
4164	7199
32632	24219
9655	26676
22816	29691
13218	3206
18023	34777
20213	38624
8710	10265
5586	2512
12078	27497
16071	6866
20995	8320
40900	1324
45253	34744
16061	6260
20230	37199
19345	2239
9767	36701
2822	34982
25283	16442
40962	1097
6313	18915
6813	9
48171	6371
45935	5708
42446	16265
20416	29466
33837	2873
21690	1724
25067	1564
7792	19060
47153	8895
28758	31096
8948	2873
33498	37341
45913	35206
11403	1222
35845	13857
3311	10681
10476	38161
21344	9260
4063	9022
15432	39024
5054	14671
20068	2605
32381	18464
26350	22891
18185	1159
7854	14389
20488	11234
28503	20092
23400	17570
40081	104
48413	15483
26070	967
6884	143
44970	16297
15545	17787
36258	4246
29979	32203
5744	5897
41836	7037
13947	33624
35165	23361
37633	12793
20675	29347
44562	29828
11694	22645
