uid	sid
10781	6611
4929	228
14689	99
1144	7
8458	305
16180	381
13428	44
8874	268
6580	154
9574	3510
17817	1085
21530	48
8013	2390
15305	212
2535	3
17325	496
15446	2654
9422	864
14577	414
16657	2464
15486	3975
10317	1138
8783	86
9160	106
13825	84
18737	4861
16391	207
21317	183
5699	496
15425	1535
9433	2562
3094	3397
8969	694
18312	4972
10252	94
4039	601
19989	2588
16460	190
9079	4122
7835	198
17671	418
8000	198
15989	3627
14820	4717
16315	394
14753	1752
17775	217
14661	6908
3170	226
15364	662
9468	264
1053	1012
20123	3386
7719	6975
6731	599
13418	631
11403	1006
19846	3289
14340	325
8230	1941
46	388
18983	1502
16811	472
17894	4889
13901	238
19301	7890
14515	97
16964	307
8266	3480
10405	1417
2383	4916
17401	61
14179	741
944	882
2629	2150
15459	84
13668	759
16606	163
3874	3037
5189	167
2309	49
15428	198
17909	3315
1074	354
12021	188
16763	1280
8069	963
5878	68
9419	62
10692	10
11544	41
14669	495
2287	473
14965	3275
9798	49
21641	6987
7787	4582
13402	459
16040	159
7637	6922
20247	186
9261	623
18040	1766
21152	135
14917	1916
16669	180
14216	559
10363	531
18773	7327
14814	5448
19004	1934
7695	4666
6881	195
13368	1385
12627	124
17228	99
16279	262
1183	4
1296	3575
6287	7514
12258	4134
13632	20
9574	53
16071	389
21198	3715
147	894
15682	445
5486	228
14657	416
12011	190
13085	4544
5059	86
9687	2492
11085	302
2757	606
20313	434
4891	65
16133	7442
21486	369
18038	174
6341	49
3012	3308
13182	1782
19413	584
17442	88
6189	227
2090	174
3761	5502
18346	6160
20593	358
11600	657
13222	504
1889	2397
3744	318
237	395
3160	395
9293	971
1578	4628
14401	3631
16866	6967
11436	86
10308	2122
18964	1780
15830	5045
9215	92
9687	364
3757	392
6958	1280
5082	455
9196	230
19588	157
3955	2475
2147	234
8717	2483
15350	1178
17867	204
14264	3415
18203	1192
20706	360
10526	384
20292	3404
7422	4188
17017	5290
12872	2300
3032	104
6539	7564
7730	9
14288	946
5652	4468
18581	7686
21041	7151
5663	5141
15689	24
18025	1112
10906	210
15553	5197
13146	2987
14379	1144
9091	1084
15382	58
2680	126
1139	360
7686	1190
16134	1934
14889	2926
16260	858
9132	2156
17221	20
18979	89
18306	876
6468	1072
2402	392
16501	259
7236	614
10262	1013
8092	526
12159	7
10235	40
5845	155
2951	1068
3607	6540
14746	439
3441	2467
13451	3354
19745	2675
14032	191
1645	158
16130	1144
16403	136
16228	124
6405	1171
8916	239
15686	32
19861	2934
18138	299
15624	1462
14815	1776
5111	481
2264	3890
3695	163
3418	4906
15276	858
16804	62
16811	439
3545	1575
14290	220
7282	89
15753	1084
15608	7534
980	12
17148	89
13315	600
6215	4306
9238	227
10221	1022
12733	1671
5445	4024
10372	149
12755	4042
2111	268
16134	79
9576	10
4726	64
27	226
14539	238
2800	749
7238	3772
13207	3
21198	7915
18558	1164
1713	740
6225	1774
2573	84
77	1312
18322	11
1149	43
12175	1654
16242	988
14981	394
3529	135
11081	4492
18187	214
1347	911
3328	5628
12747	359
12304	266
13679	2286
6849	740
20487	956
8383	498
21651	7748
16952	869
924	270
18241	2286
3120	170
19426	765
19890	744
19632	2860
15041	395
19151	40
1280	1650
18038	4786
1613	545
17023	20
5264	738
8211	62
3716	2156
14875	12
8683	584
17427	4876
18132	85
19863	694
1127	587
2688	256
6407	1726
7357	584
6157	1395
13446	1170
13901	1096
10497	637
16189	2727
12729	89
15500	3832
5841	163
16084	714
4072	190
7098	58
1464	44
944	2947
2673	653
2445	1605
6603	198
1227	573
15264	290
15148	124
18063	4296
18609	68
13931	1996
1198	2491
3976	64
21256	117
15425	306
15594	163
3618	5658
1341	217
1438	186
15536	983
12096	364
18166	11
14655	2947
250	1090
12358	375
12627	1898
18714	84
11638	4625
12605	2605
19932	9
5150	2801
17681	5385
3809	2728
14590	84
20100	4274
17995	210
19207	2826
4042	992
11931	370
7368	1101
10568	1013
14244	630
8557	476
11320	87
18493	930
19419	1736
2422	35
3911	37
20266	150
21282	1144
21556	661
15860	256
16722	540
20785	2070
15874	760
13071	703
12052	20
11962	61
20912	775
8491	357
18303	741
13663	99
3315	5652
14132	361
12943	655
21648	375
7236	6063
14466	153
10455	5973
20893	442
10240	600
4713	783
1991	214
11378	6426
3592	1159
7541	4274
4271	1583
4549	269
11122	163
9335	552
17049	320
1206	2753
8377	5343
5777	230
13316	5739
13780	198
17434	1419
2466	1833
8027	3344
7315	48
5055	1309
4279	135
243	740
14128	708
12304	455
14271	617
1107	1351
517	20
16318	37
15773	28
15487	236
5624	1
7179	10
13436	7769
12728	5787
1917	1435
8882	62
19754	2853
4982	664
5464	1326
12417	123
13472	821
19449	12
12019	661
13845	157
7402	85
9549	498
5363	244
2090	2814
17117	6358
20807	207
7882	503
18253	2110
19375	645
7565	1797
7732	62
19682	4
21625	1931
13676	3718
16126	194
19910	7740
4466	198
2669	264
13812	6600
17042	472
21218	92
5501	7328
7988	4
695	100
4217	619
21483	290
2955	104
15381	1159
12269	119
5694	583
6471	210
2387	3
7369	4645
18056	4730
14126	3046
19339	85
15370	715
6348	544
3711	85
11132	6917
16897	49
5033	1234
17103	785
10553	473
17014	11
3531	3855
7395	439
1136	163
2465	617
6322	127
20356	375
103	728
10668	931
10380	631
1733	850
10527	100
1329	871
3765	367
8961	7803
12410	472
2911	299
16391	143
17203	1508
8594	4647
10287	160
12515	309
17620	504
14497	1029
1797	40
10341	6014
16203	4906
4932	258
19514	68
5145	99
7051	1442
17858	4099
17877	6535
3271	149
9481	40
11033	3705
20032	320
1142	860
11932	5463
888	1318
8418	1750
13649	2852
17461	2595
9672	529
15277	1238
19937	274
18117	6978
18774	1106
13410	109
9705	34
13599	124
9877	499
14873	227
5014	450
18481	48
5221	87
5008	3437
8960	2031
7164	198
16667	661
2441	472
686	732
1628	4704
21117	163
1308	616
13557	269
6436	189
2599	85
6417	5725
17854	1063
20503	99
16266	313
20494	935
19195	5388
7277	1063
20915	4203
18112	49
20842	260
2911	103
5136	156
3009	2830
2800	163
6982	198
2300	3766
17357	149
2137	520
15993	6067
13370	339
13340	64
20890	148
18420	34
8590	310
21292	4323
16553	434
11144	2355
15020	812
19944	3674
12299	85
17190	1989
6454	5719
9040	694
4146	135
15247	238
11239	100
314	1676
12665	54
8669	4439
3442	4819
16554	5564
5985	98
2888	664
16069	2604
21700	2264
9908	135
314	1677
7775	49
21363	694
14696	6203
11975	376
404	2007
20808	4138
18254	251
17541	1032
19674	1159
19233	104
12062	156
12291	1933
14816	117
19203	1975
12436	101
3118	5005
10402	11
17039	5245
8457	2476
6195	301
17641	1019
15926	49
8135	2764
19184	214
11658	1841
1236	3532
2408	397
7461	273
6158	3853
9881	190
4565	92
4507	36
5794	5076
19539	215
15989	190
14122	251
8157	270
8782	367
21081	2745
118	3170
7584	5398
16476	49
8681	6284
21354	4911
19518	858
18158	192
8986	264
19575	1608
6315	156
6527	6437
16412	238
17681	2746
1098	58
1732	440
4205	783
825	693
10725	124
16801	269
15428	6356
4556	40
10039	434
12310	5945
7515	3766
1645	637
4516	1130
1413	3478
5607	1277
19003	7770
9438	583
19890	3324
2603	624
4683	1
10800	3309
3836	5467
18009	1091
20497	1841
5566	1460
8225	2561
2078	89
18981	230
18637	441
1714	854
3198	3754
8024	5561
9096	394
21112	12
16622	212
5842	4123
7413	7109
12748	2613
8396	5846
17453	636
15589	799
785	3066
11485	7
19406	3457
8423	3840
7532	2321
4479	13
16607	741
14298	94
6535	104
5521	433
5315	174
1402	61
16629	3658
1887	5032
16366	1004
5574	3300
13959	765
3557	90
10993	616
18261	269
1496	113
4244	6443
1158	1796
17865	269
21401	49
16296	318
3283	155
11316	318
3714	1002
8708	5640
10510	384
4824	170
9446	4436
15481	2592
4359	6676
2028	37
2545	6451
8975	360
4691	758
3631	3628
19583	264
3472	370
17556	2445
20310	186
18853	1
1879	1201
7057	2376
19579	1908
7011	85
10274	632
19040	7730
11668	358
13204	3089
6791	92
8333	280
9910	775
299	1852
602	2298
12583	301
9876	61
4626	85
21126	4398
21189	11
19336	4716
6006	495
8178	322
7048	217
12746	616
5598	4378
6022	238
2163	43
2702	3076
2188	3436
15705	236
8704	3773
17633	157
16710	89
1947	5101
17448	2667
13693	4123
18457	2622
12674	7015
12386	7846
3876	3
5444	810
6270	3465
18315	400
18880	3343
20918	412
4491	664
18457	964
14225	40
13565	120
3369	4984
18202	7
14837	5336
15711	1108
8310	20
19685	329
10563	2724
11693	876
12863	86
16236	619
19075	207
1379	4250
3528	4
17222	333
14150	1
8433	1691
5665	2455
10494	546
17259	305
11736	266
5547	109
19161	923
15164	116
17441	2718
18676	89
15986	4576
6420	3478
6141	402
10493	4716
15531	7793
15156	1557
17604	3314
17231	135
2190	392
17019	3386
1211	227
3462	89
8088	2533
12234	694
2644	264
15000	1415
8511	11
3084	433
10583	3121
9799	951
8388	135
15021	5909
9691	1436
15691	1780
44	352
6219	56
8676	418
8700	149
16354	259
14939	70
16761	377
2299	20
15023	2316
9740	33
6726	1773
20037	1202
12506	40
15114	2810
16754	73
14637	3715
9191	6174
13474	581
7358	514
6494	262
10059	192
11727	6843
18862	230
4773	364
2025	268
961	759
19741	1277
18389	98
2093	2548
6387	49
5665	3917
18804	4532
18930	3289
9148	511
1879	7
19052	163
5251	271
812	498
17071	53
8392	2037
17690	3560
1032	291
17473	7617
6186	4620
4111	238
17390	191
1449	95
8908	6281
4362	4
18825	407
5114	149
817	393
18180	1157
3939	6741
4191	2101
19232	1768
19772	141
18481	1457
4958	4658
5855	478
20733	6176
8284	594
19152	210
15551	3142
12648	2070
21073	232
11798	3135
2940	215
15692	1141
17418	226
12900	7340
1739	359
17203	911
5122	1032
16945	497
13800	48
8125	198
13539	7030
7659	2461
1371	562
14720	163
6327	1133
12249	4135
8261	1996
18853	4634
8052	637
12734	364
10286	329
2522	33
20040	395
17861	87
2488	4015
14231	4016
7919	457
5551	7289
8817	172
8006	750
3073	20
9137	262
14764	104
10087	4300
6121	5070
4981	1306
14207	1068
21678	1423
8720	239
6770	207
16401	1964
13923	6177
8672	962
8180	4561
21652	370
5861	1436
20366	299
7072	1968
15759	49
11110	239
13637	92
8417	266
21596	1346
13493	190
18685	46
8546	87
15264	101
13513	295
6121	3
1124	2151
17243	121
10130	40
19647	260
13299	1009
13726	5031
5792	457
18747	7764
17126	775
6809	367
15254	6522
2257	703
655	2753
18925	1022
11107	524
3660	44
8536	248
4076	600
16998	20
14182	264
18971	127
20975	95
16671	476
14562	797
5800	755
17795	1852
1442	1611
15610	433
5483	267
15784	4362
8244	364
858	182
6384	49
18539	5113
14655	2763
16881	694
7975	441
6052	2293
17947	1316
17130	1188
1109	3781
17957	2969
10527	767
4097	4887
12639	1022
21373	127
8273	239
8412	382
5892	2321
16831	445
5446	260
1434	234
9506	40
8694	359
15621	1614
5558	1019
17653	452
11183	104
15172	4975
1290	694
20022	3990
7140	4508
11067	1600
7126	306
16392	2232
5113	632
5876	260
17868	27
1748	12
9096	617
3810	358
10268	4088
9675	269
8264	2141
12894	2985
9644	2478
11664	1014
19962	783
1240	2588
14612	3717
8912	269
13516	6772
7662	149
4188	384
11061	7641
14611	472
99	617
17313	1133
4854	1715
11984	937
16058	1950
20073	601
19359	464
15794	4950
6561	2004
5516	5542
18516	1573
3121	3889
20533	3
13085	25
16766	590
371	58
12211	1112
11758	28
1528	1192
2868	371
18893	3756
18836	33
8263	357
3942	504
12726	258
9682	1186
21448	1144
6589	1132
11147	2214
7628	89
7107	3161
19736	1946
12225	126
3378	40
9109	364
10205	360
8369	198
4774	3015
637	403
18162	3626
6315	307
17927	6509
1995	5175
13707	4084
20014	4816
14057	403
15022	1597
2835	306
12717	99
9302	73
16837	7355
10554	20
14415	4491
6001	222
17456	7244
19800	217
16520	1463
5476	323
13187	401
1633	4716
8341	797
1261	1950
18460	1548
11651	4567
4598	605
438	630
21290	2052
9258	40
16213	560
11951	11
1151	3859
9473	759
15415	299
1489	578
4137	2725
12530	163
3871	2171
14896	89
161	1016
10613	635
4512	1022
3801	4505
369	1083
11480	715
17125	223
9095	709
10023	254
7885	3723
4288	3
2451	741
19047	4289
20550	33
2357	403
4397	360
12666	7698
18011	39
4533	273
4436	707
9932	879
8733	307
15496	7893
13757	11
6751	20
11265	394
5805	455
2818	190
12672	481
9373	858
3923	230
6238	938
15035	230
10083	1807
13623	2826
3594	84
18691	698
12499	364
10807	384
10881	391
11248	801
3748	5506
10830	4237
3986	6761
8307	4
7629	2559
4431	5416
17316	1013
18589	2957
3366	855
1361	831
15544	4411
1365	364
11019	1415
1897	260
2822	259
15610	20
13735	269
5115	89
840	11
12831	2297
15631	214
7418	141
16009	99
14460	1066
12590	1558
10852	4028
19400	5335
19760	151
14127	1
19852	1380
17219	4562
14949	9
8042	4
1459	262
20110	1581
11646	86
3338	1353
5855	2293
19723	5360
7056	49
14024	583
14653	290
8817	626
12979	473
14778	153
19740	1773
17239	6801
21350	2714
9513	56
8907	5905
8241	272
6021	600
18704	7744
20196	266
6368	73
892	89
3018	4685
13915	1339
3060	1032
12726	121
14457	149
10081	1003
2213	503
13642	244
11189	476
1228	617
16589	478
6887	10
14849	7935
6639	3065
3699	6437
1935	257
14424	1649
19688	228
8343	272
8619	455
805	324
9884	626
16858	20
3213	2085
17023	7963
18671	310
5665	198
15461	1183
7104	4
12291	775
7601	1032
3456	1669
9402	578
15206	5045
1016	694
20721	7
8439	364
15644	4088
8364	49
4909	2783
10863	318
15356	37
18129	499
9342	58
14471	3683
9011	269
8874	364
5202	142
4239	1922
15004	1417
5091	7209
12619	198
21687	53
2658	12
15713	33
10515	3338
4630	472
5233	4180
714	370
3814	694
2657	5860
15922	2980
1040	172
4768	599
821	2517
13447	1163
3072	127
10300	726
15766	5432
7751	3502
14113	3572
1689	260
7495	628
18829	694
7771	7
11279	858
3004	84
11401	3343
19863	3842
8781	618
6375	1329
17979	124
10442	41
16352	1632
17080	2953
8560	1470
3190	34
19792	7910
14804	40
12792	7852
13908	1277
17650	452
3541	847
20762	741
10746	2306
1099	20
16080	3234
8566	181
14204	149
18103	92
3324	541
2383	49
1676	149
12028	3680
7955	39
21480	306
11224	1175
7735	392
1205	3767
17364	1536
8009	1006
10355	92
20318	190
11684	559
3412	3294
12442	86
8260	756
11716	4
5692	2143
11923	209
4704	45
1131	3814
6303	617
13292	1436
5121	210
165	856
15485	783
755	395
6437	44
9619	1182
20975	2655
16954	469
18018	448
11215	785
14753	12
7295	59
256	1440
16168	815
18410	824
10036	359
732	1272
9191	4781
13853	28
2904	126
6539	1138
20249	978
15084	364
19575	276
16411	34
2519	2088
3056	204
16294	703
13767	174
5913	1499
9882	4888
1004	87
18975	215
3718	149
17793	9
2710	7271
21045	90
9933	360
16264	333
2828	856
17489	207
17231	364
8914	12
5900	5684
71	551
10138	11
19610	694
13851	6468
7037	227
19137	20
10467	12
15901	3367
3429	2492
9214	626
15717	198
15304	643
10865	694
13987	583
20238	459
14980	1031
13085	124
21542	5159
20646	320
9340	1435
10992	14
17135	3
1280	39
678	40
16215	163
7028	74
1500	1
6690	68
19075	5209
2317	2111
7264	683
20810	6992
3603	49
17641	1092
9367	40
646	1316
16868	61
20867	12
15145	924
11648	100
3945	6455
21074	1687
9717	12
12320	4611
6527	6981
17888	41
9518	11
6483	324
8709	364
1137	269
10866	694
787	382
11397	581
5770	5306
10144	6324
7622	979
2189	49
5118	4658
14612	320
20945	559
7169	7950
17850	626
18726	929
6913	3414
16475	5998
20030	145
5424	633
1930	1087
820	3160
18854	251
12343	988
17553	3032
11255	4281
18438	2982
6142	235
11710	903
9888	2264
20989	166
16787	1222
13385	358
15455	65
13970	149
6227	901
1488	584
10511	7
10270	7726
7180	12
15683	187
6827	694
231	1282
10526	262
9455	198
543	404
8842	682
12307	1501
17178	7
6772	3199
4005	601
14558	1192
802	25
7535	198
8870	730
15776	3109
8849	262
9224	661
14493	228
14560	4022
3592	943
21155	618
15315	329
12152	2811
509	1736
12006	4555
10460	1128
16939	2793
3311	361
7488	7045
4636	7051
4153	617
15585	4706
14932	4158
18397	898
2202	45
8412	3223
4714	392
6376	706
9494	10
5946	2863
8554	1988
1484	483
13550	154
8495	251
14583	4993
6240	856
18664	3987
8524	1709
10319	2704
2735	3661
10372	166
21668	6001
13992	6977
13435	1260
5813	5439
11529	621
8666	40
9613	149
18087	3109
12272	2980
19867	302
4201	783
21241	2346
12095	599
7413	1334
2473	3379
16537	87
11848	61
6623	229
11408	324
20111	49
8022	190
2086	617
18606	400
1205	3977
19288	5102
1372	2089
13101	5767
15932	85
19354	119
13900	184
15881	935
10411	2914
6543	49
17043	3882
16930	207
15985	3
16160	198
1934	624
16020	4416
12467	624
12473	320
3918	163
9474	876
17947	1116
7993	100
17597	616
6201	1280
5712	7829
14179	1376
19769	773
2506	236
5187	911
8715	629
18945	633
19680	84
16221	237
841	1837
11376	7732
1809	234
15208	661
17247	635
5032	320
6966	214
1160	3879
7063	605
21671	3754
1704	1675
11497	799
18061	855
2457	3636
5521	234
14717	2023
6042	577
16025	214
6423	1022
16943	7
14291	360
4069	758
17325	452
12619	5554
11020	365
11936	616
15077	3904
17593	1062
10018	693
10046	2663
16680	354
270	455
16879	6614
1919	5068
10064	935
8583	759
6805	4324
10867	617
4982	269
13045	616
3001	198
5133	1436
20288	1019
7130	192
18930	6342
11675	2736
13082	277
11656	4103
6762	117
3029	1212
14324	2286
15546	150
8663	5443
16911	9
7528	4262
2285	236
10008	1324
17030	2700
14198	2132
15300	857
2561	442
14630	395
8671	2460
7935	269
16028	104
4999	5421
5845	84
14349	11
13418	457
2696	662
12975	87
16423	101
17126	621
803	59
13291	2551
14528	2285
1850	3352
7380	61
16320	539
11488	172
1479	198
16679	6873
16415	844
10119	3996
16860	20
12063	369
18926	49
584	89
1308	85
3859	228
6527	7409
315	113
20440	244
2440	3665
9469	4441
10546	49
9416	741
4173	85
8685	1634
5659	62
8212	192
12528	194
21223	94
16875	5131
1531	2322
5655	215
4267	1022
2935	239
6542	222
19769	35
11134	128
6982	228
21316	167
15162	738
5023	3095
6059	163
4679	2221
8009	6039
17381	472
7154	617
14225	4
17439	448
8771	4171
2364	5581
21413	503
9814	1515
12395	1968
6243	99
13853	212
7150	305
15565	40
6868	7047
1924	582
17800	4469
17442	90
21391	579
294	212
11122	4296
11291	4523
2059	915
6484	3792
10651	53
5484	513
16527	49
12634	403
9696	73
8344	324
2938	323
2188	935
8482	85
995	119
7806	795
1437	587
11129	394
21661	212
16272	3207
1464	4192
18151	1569
11198	857
7091	445
16841	1243
6773	3404
15707	4500
3421	262
2276	49
16543	1096
3420	85
2298	360
14412	392
4914	146
1470	4593
1807	142
6107	1285
16589	1028
5733	49
12903	3819
3133	89
4706	1898
3180	6576
1401	260
17024	267
1459	194
15818	364
18465	11
3591	3642
13637	821
15811	174
11768	2286
770	1440
7740	642
8863	89
17246	154
7825	41
2888	11
10794	127
20068	4150
17095	6015
8763	40
10749	3121
5795	361
13809	45
8985	333
14761	1824
19435	170
5722	1483
19336	1063
22	58
13266	1187
12927	513
21178	309
20746	730
18680	2053
12503	276
11355	364
6892	354
8664	276
5891	20
9004	39
13356	4130
1718	392
15149	473
18834	320
19760	1500
17536	1362
17910	270
14827	1
18930	1865
13384	2589
3930	48
15701	635
14012	1859
10087	1878
12082	1128
10274	1022
19076	232
21043	2564
3386	441
4457	6978
7574	2643
15960	333
12270	4752
17254	6164
14806	99
5121	806
15490	61
16249	6823
14349	40
1036	1927
12606	142
7571	1097
3380	198
18112	23
21519	6515
13686	1678
8885	244
4843	864
14212	360
16150	5126
17633	418
18426	99
13881	1177
19481	198
5710	7914
7710	259
18896	4533
8956	758
10624	499
3740	235
19118	243
16763	12
10959	5533
18680	2260
18351	6328
21464	97
5282	823
724	783
5793	126
8555	1180
20646	358
15061	693
99	104
12081	7611
7715	9
15715	608
3012	3
2802	3049
12129	631
15346	1727
4448	1024
932	3377
1981	58
3253	2186
4812	624
6628	632
7104	5071
18474	174
6752	2785
17841	62
20980	2172
339	99
7605	5912
19264	459
13683	87
3878	1072
17812	37
13555	1347
1729	4839
1145	242
6039	4436
11117	583
10505	783
7082	740
19296	198
5883	85
3882	848
10316	2297
10723	621
4492	635
18129	87
15141	262
6444	457
2671	499
2688	173
1388	4279
14704	2149
19075	3219
14230	420
21093	740
18083	2616
5971	3758
19750	1020
5193	500
8293	406
15830	2503
18764	5012
9603	150
5987	709
17417	4178
14834	4427
15729	358
10692	239
12224	1116
18316	1096
5894	1528
9523	2108
19351	98
788	134
21648	213
10300	2995
4905	453
16044	455
8830	324
20466	332
10014	12
2865	1456
2353	4249
5327	207
2121	4982
10743	104
20806	187
15914	2461
6558	5
16473	310
3740	166
9446	3913
20543	7
4912	738
2879	459
13876	1021
19484	232
14381	384
3805	4841
17828	1022
9747	6801
10497	1096
19798	146
15123	3918
17871	48
19185	1366
16756	7573
17032	1019
11680	2397
18570	728
18837	84
21509	1202
19259	1069
12200	230
4705	310
17318	207
4563	6852
6859	452
19922	2714
20713	49
1065	73
13748	49
5641	260
6233	36
20579	267
20108	516
9096	42
178	548
20004	5598
1899	5042
3574	6524
1640	584
14942	393
14487	68
17112	190
15898	302
1103	20
6576	4473
16000	408
10329	6419
10905	541
10058	190
14115	452
3475	456
9921	4383
4874	4862
6440	404
10050	1362
14171	889
4905	4705
20766	5745
10951	90
4584	3292
13792	3
4795	1116
19975	469
937	433
1777	84
1369	2492
10077	4
16296	141
8330	198
15873	223
19217	2991
18702	339
19843	1377
11670	84
11041	401
17154	40
20912	1022
2796	10
6154	5783
16594	7606
11788	1982
6405	75
397	1022
2992	5288
1032	3603
16433	430
672	2144
16808	856
20154	4696
11891	703
13788	457
4548	110
7549	2068
10783	759
5418	331
3616	84
21234	186
20343	318
10040	5835
9612	6676
19480	915
21146	1876
519	635
19749	230
14299	2112
5085	1422
20655	4801
15486	1144
18151	496
16251	7
3703	4
18066	2980
20111	228
13901	86
20694	244
2478	160
20725	4674
21421	5704
18364	20
14520	547
3883	65
5052	559
7698	127
4159	628
9762	1898
10932	7407
4822	2286
8914	3277
21696	1427
9267	7074
8795	1032
1640	163
19564	641
1776	301
10761	225
6713	1528
15278	416
14082	706
5245	6713
3630	1
569	32
16716	20
644	181
20126	2730
12246	191
2097	324
15900	305
4709	11
1603	39
11981	2891
10367	848
4972	68
9170	4660
15711	320
13059	4318
5695	4819
20877	1645
17233	153
18286	268
20865	1088
8505	2743
2762	3237
18173	5917
8982	783
17626	1022
2337	5559
3472	664
12303	1847
13009	433
18228	46
15967	7859
9814	4975
2571	191
5480	88
3305	84
12386	2168
16964	749
11901	212
14058	1069
14197	2073
20324	4335
21541	4398
5939	20
14423	469
8279	65
2862	11
1884	499
21007	230
19782	935
19279	3714
13954	4
6859	4
10195	163
21706	1381
8426	371
404	2006
9278	4
8163	1311
9404	104
651	264
4148	3
12505	445
16172	4106
7450	7680
20091	1117
4396	251
10638	7773
13188	1006
4174	170
10738	3219
7350	100
15819	1177
20135	5672
14337	2297
11173	1243
18696	229
931	3389
1800	3454
8866	392
13983	394
20722	103
14371	262
13696	5185
21645	964
4504	6991
9658	4323
19738	7168
12615	89
4588	3
8049	1141
11828	2211
20465	2172
1645	155
9966	1436
20029	400
17487	12
19955	1650
17442	624
2275	230
4646	262
6010	503
1419	306
11168	103
1992	5387
8352	239
11194	1743
13837	935
6599	584
13827	358
6680	404
3514	4528
578	258
6305	7324
1136	2945
8600	7685
10522	629
15104	266
6134	2622
16409	2204
8822	875
14306	40
20185	545
9601	783
12073	267
3718	90
7073	614
20157	407
9527	498
7016	826
20682	407
157	993
12368	40
15005	791
10210	12
14501	1520
5107	12
20004	2115
9088	39
14200	10
17573	2052
5199	5859
1933	3604
9301	12
14003	2176
14122	569
1177	49
10655	661
697	59
9136	584
6678	7103
282	368
20199	926
14459	186
4105	551
299	262
20972	2570
18499	3154
2905	142
19479	7037
18192	600
12240	211
13138	1413
16198	1279
20307	5980
13794	38
2246	5455
21502	366
21272	481
0	4
10221	110
6429	5106
438	2118
6057	155
9746	6256
4490	2052
21406	407
13369	616
10232	158
3480	12
5295	339
6311	694
15592	939
1337	1440
18446	171
6429	210
4582	198
1523	1012
18739	5954
14555	49
7119	333
14064	645
157	992
18433	172
297	1600
20177	142
11146	631
14916	616
14466	783
6827	53
8710	1900
21303	706
5832	1101
6271	423
4706	240
19047	624
13741	148
10576	5911
11263	1605
6950	264
4856	151
20239	3214
19061	962
10819	1649
7135	3539
8430	198
9592	857
19988	405
11341	307
13992	270
7421	153
10501	3117
17646	324
12394	935
1877	270
18369	4281
19748	49
20859	328
18169	358
13715	2653
298	922
7482	1495
8705	1991
13660	5067
8394	3750
14473	452
21413	1117
16517	10
7737	230
15906	7320
13662	6221
15835	7710
11748	375
17435	88
1065	861
10469	6193
13717	2089
7908	295
14493	170
14488	235
5412	266
943	157
16168	855
7369	194
11879	571
13477	2701
4961	269
9907	192
17207	3315
5223	7010
16184	44
4590	68
2189	166
2903	159
19109	135
11715	6440
16844	699
13365	7062
21264	306
17403	2499
4197	3883
14395	4088
8586	588
12585	204
7680	2286
14998	4917
20388	1898
16534	234
9145	3523
16475	3581
6456	45
8759	632
13390	264
1039	3619
1924	190
4380	5822
14777	40
20727	141
1072	1082
21402	9
11836	67
9282	617
14038	3838
19149	137
8513	243
10305	2227
6090	7473
17684	444
9909	497
19152	4744
8247	3887
7886	740
6825	7331
19218	234
2792	749
14963	4485
2315	148
2269	53
8797	2365
7702	6273
5414	2285
1953	1284
18585	1087
9463	1841
16396	6255
18689	5101
7112	49
20195	142
14118	632
16307	155
1361	632
17741	40
16962	88
3426	619
11279	85
7972	629
8475	123
14902	823
3074	4667
4290	5392
20443	1096
355	90
4655	1052
19810	600
12011	448
18956	559
14724	7451
10428	3793
12142	1022
5811	89
11282	1376
21481	77
12436	5088
5344	459
19940	238
9366	141
12937	3915
18096	6871
10314	210
9689	3600
11888	157
8307	626
1681	166
1981	4
19283	617
1198	3246
1390	384
5835	157
4910	621
20640	703
16819	235
21440	310
16314	1938
10959	3132
8394	358
2856	4428
17785	157
7637	273
18732	1189
16885	1063
14939	815
14203	1096
20196	359
8056	36
14115	1780
18212	2730
14034	20
13696	6771
13670	260
7265	7
682	2814
14745	6149
2079	153
8586	4345
4436	87
5819	2700
9707	5846
11847	858
7212	4912
20618	34
9853	1797
21291	28
15483	198
2599	86
9092	1072
19292	7618
17676	783
17785	268
5281	758
21447	395
5617	2492
21093	45
14181	1295
19553	7176
16209	188
17806	61
17170	3838
15364	210
15459	101
19152	935
21358	7186
3844	173
96	693
5870	6413
988	5448
8255	3412
7528	190
17953	5645
6619	4698
14949	7946
12652	85
17856	643
17135	198
4806	2325
12137	203
11724	36
12738	681
6583	12
10459	3943
21587	12
14273	702
21079	2159
11168	403
10722	313
18608	58
16012	364
17936	1041
17707	100
3562	1664
6730	783
13386	207
6802	45
20485	1025
19309	876
19175	37
13790	590
3842	657
17310	229
15478	20
21288	163
5922	499
19309	262
14493	6349
13777	637
2280	406
3957	765
2191	445
20088	56
18856	295
13402	377
1459	12
15605	135
16089	2801
18287	268
8657	4342
9192	11
11930	1317
3713	124
13810	189
16585	49
1568	394
16140	2821
1875	1149
14560	84
14650	117
9270	740
3015	307
8480	1321
21274	4272
15827	20
15752	84
19579	20
5506	86
11577	3119
15138	476
1167	2442
11767	1888
13366	53
17353	403
4713	320
9152	2844
13462	6608
3803	629
10611	783
5103	3790
18608	394
9077	235
17950	706
14835	215
12064	48
10509	661
13148	141
16128	1202
14333	1144
5099	106
14612	234
20193	742
2261	512
6559	191
1285	1063
4096	661
8349	5532
11887	43
8233	2434
280	1528
11951	230
20762	194
12835	3086
8923	1654
8621	5022
9462	191
14812	375
2230	1990
